0.617853	0.597919
0.039005	0.808567
0.705138	0.761748
0.718868	0.528615
0.96377	0.890118
0.474975	0.729966
0.472045	0.33475
0.36783	0.194491
0.91421	0.935263
0.048006	0.36229
0.540328	0.700184
0.091394	0.268045
0.750244	0.236126
0.609302	0.339951
0.764482	0.440676
0.112472	0.878399
0.33211	0.803867
0.91335	0.661517
0.683412	0.695684
0.598742	0.420613
0.220186	0.65372
0.743937	0.673548
0.660023	0.195589
0.58225	0.744271
0.490852	0.629697
0.921415	0.076129
0.901617	0.978109
0.335526	0.587635
0.990057	0.093012
0.108536	0.771961
0.939067	0.420371
0.489743	0.8233
0.581487	0.069436
0.492842	0.388825
0.4862	0.419201
0.080245	0.060663
0.983291	0.032377
0.054203	0.276278
0.030652	0.339808
0.886629	0.713331
0.141953	0.837417
0.665843	0.045133
0.271745	0.303251
0.575059	0.239345
0.291835	0.336822
0.038592	0.043005
0.350262	0.484951
0.554139	0.227945
0.14577	0.846071
0.743691	0.372061
0.892362	0.214632
0.432647	0.633692
0.718364	0.102393
0.042998	0.839339
0.474634	0.081128
0.406634	0.043571
0.032019	0.98786
0.489302	0.99782
0.576852	0.071641
0.301727	0.523517
0.585729	0.529574
0.343826	0.197842
0.10773	0.425973
0.07754	0.761825
0.829671	0.077007
0.973693	0.286147
0.864607	0.141147
0.039915	0.629948
0.003199	0.681623
0.223889	0.666239
0.377424	0.44007
0.659234	0.98502
0.644343	0.355705
0.325176	0.75253
0.806376	0.611411
0.198939	0.741786
0.6672	0.09305
0.325604	0.789011
0.467537	0.476588
0.998779	0.178309
0.847932	0.566381
0.483658	0.745342
0.467849	0.472292
0.97558	0.0767
0.491787	0.151697
0.229823	0.496055
0.391308	0.774639
0.838063	0.148832
0.791312	0.215948
0.100303	0.49658
0.755115	0.317745
0.046531	0.443074
0.085007	0.805456
0.966464	0.602893
0.359984	0.706655
0.109348	0.968109
0.395682	0.792978
0.153952	0.318587
0.574321	0.417941
0.393496	0.010132
0.680854	0.369452
0.086939	0.604421
0.296109	0.683578
0.457929	0.782289
0.375091	0.148134
0.599397	0.988199
0.491547	0.942114
0.241169	0.903858
0.71882	0.652965
0.085373	0.698773
0.224173	0.054008
0.845472	0.838763
0.932247	0.989063
0.876519	0.795375
0.363806	0.417372
0.82741	0.308307
0.583488	0.853197
0.218284	0.835141
0.129271	0.196885
0.242615	0.275228
0.895588	0.362053
0.98961	0.573411
0.209845	0.654156
0.771169	0.50519
0.116229	0.367959
0.002423	0.817385
0.211557	0.127064
0.81153	0.526285
0.0237	0.407511
0.469696	0.1888
0.046982	0.115247
0.009927	0.616411
0.194872	0.018869
0.475284	0.617908
0.046442	0.302564
0.736679	0.460818
0.665166	0.597823
0.377459	0.702311
0.286836	0.534162
0.859052	0.212995
0.455203	0.170319
0.64281	0.543489
0.25865	0.212111
0.407187	0.433071
0.34512	0.536099
0.499631	0.38262
0.397245	0.712733
0.832249	0.072565
0.89584	0.74419
0.832742	0.877593
0.774212	0.853522
0.591423	0.6376
0.84418	0.082781
0.914798	0.292289
0.855663	0.258685
0.344397	0.48405
0.402744	0.834625
0.1546	0.737536
0.908842	0.942889
0.903954	0.832298
0.495058	0.412998
0.613596	0.730307
0.058554	0.439555
0.877669	0.61423
0.293678	0.739881
0.339594	0.242474
0.795857	0.103577
0.439553	0.030894
0.666509	0.729136
0.914775	0.288094
0.889667	0.992841
0.165261	0.217684
0.781949	0.009411
0.994639	0.235805
0.119159	0.292676
0.70325	0.621286
0.574763	0.066452
0.661757	0.990345
0.068182	0.771002
0.206818	0.437175
0.447372	0.847152
0.924962	0.537119
0.66649	0.890686
0.012151	0.248514
0.545952	0.48275
0.70732	0.371779
0.915402	0.698711
0.902547	0.700647
0.982864	0.164656
0.779299	0.273345
0.602765	0.30315
0.379911	0.609063
0.54927	0.024547
0.662202	0.259125
0.899831	0.414169
0.516977	0.857683
0.355819	0.675425
0.474546	0.959502
0.722158	0.867552
0.102013	0.335393
0.197297	0.708867
0.166519	0.762835
0.595092	0.447871
0.802196	0.568844
0.98988	0.300253
0.401677	0.182576
0.277913	0.125676
0.539854	0.949414
0.178078	0.733941
0.802193	0.877187
0.233805	0.630099
0.918087	0.038768
0.108419	0.297086
0.888606	0.034165
0.980774	0.18677
0.66417	0.395453
0.818175	0.398193
0.452134	0.992258
0.659666	0.067887
0.097639	0.401837
0.630529	0.869638
0.038663	0.40124
0.934016	0.884877
0.23577	0.369996
0.108249	0.02423
0.943362	0.733551
0.672937	0.223855
0.963785	0.110161
0.310774	0.785917
0.424666	0.245871
0.07796	0.855333
0.678942	0.556201
0.499102	0.808974
0.839283	0.506412
0.306932	0.371222
0.885344	0.075144
0.413476	0.270345
0.869053	0.261592
0.330123	0.552275
0.920019	0.00292
0.084152	0.08118
0.160963	0.070894
0.559599	0.844444
0.957539	0.594621
0.81867	0.155713
0.435565	0.346004
0.003733	0.337408
0.070023	0.990458
0.503488	0.338891
0.786861	0.235683
0.481073	0.934063
0.17279	0.204542
0.545269	0.70317
0.223913	0.902717
0.658569	0.460849
0.991271	0.511065
0.24246	0.855839
0.285912	0.447118
0.306592	0.418583
0.109044	0.330472
0.384277	0.220232
0.54027	0.268776
0.513878	0.893897
0.402283	0.127683
0.688354	0.097489
0.018572	0.890093
0.487622	0.145751
0.385476	0.604244
0.639262	0.402809
0.799051	0.032421
0.358074	0.886376
0.934949	0.167873
0.38739	0.445238
0.924573	0.248929
0.887481	0.89001
0.53785	0.703638
0.172409	0.254436
0.541719	0.404053
0.110605	0.968547
0.446503	0.990193
0.622199	0.432963
0.349264	0.848757
0.727936	0.879557
0.696086	0.731324
0.119695	0.529317
0.542634	0.767887
0.931921	0.519417
0.594561	0.457895
0.812444	0.219625
0.998533	0.018536
0.780644	0.435898
0.542236	0.357462
0.548775	0.757612
0.294096	0.405399
0.552259	0.762329
0.387792	0.347827
0.383079	0.279148
0.561139	0.655518
0.875453	0.6787
0.316244	0.818181
0.443122	0.007404
0.567136	0.344232
0.617803	0.485065
0.680129	0.746193
0.726496	0.111126
0.833541	0.287861
0.585916	0.089371
0.166186	0.587021
0.488426	0.987417
0.280137	0.285258
0.991244	0.471467
0.041749	0.215386
0.256875	0.786335
0.644399	0.200859
0.827179	0.710416
0.397012	0.924814
0.3607	0.561443
0.209666	0.679046
0.161286	0.902086
0.643113	0.692701
0.049563	0.30248
0.186396	0.979074
0.109577	0.302587
0.006384	0.207349
0.528131	0.323612
0.604844	0.014465
0.374337	0.85326
0.974336	0.723993
0.021567	0.179063
0.221272	0.859269
0.52457	0.229841
0.332533	0.492059
0.256521	0.682318
0.093277	0.249187
0.97005	0.762754
0.768225	0.357759
0.149947	0.849181
0.737024	0.583954
0.792428	0.681915
0.634743	0.395639
0.598396	0.000218
0.146547	0.341979
0.954231	0.421246
0.749627	0.372455
0.834534	0.907471
0.317039	0.218915
0.080184	0.18916
0.876165	0.610015
0.361421	0.620499
0.735601	0.428508
0.312913	0.645903
0.629761	0.135067
0.056399	0.685674
0.182414	0.089196
0.963881	0.430811
0.005539	0.117803
0.945628	0.929789
0.182823	0.098514
0.544333	0.675157
0.600414	0.876795
0.306517	0.799227
0.30429	0.632249
0.539662	0.296427
0.150836	0.02045
0.490054	0.240408
0.525371	0.355643
0.670274	0.019377
0.2574	0.172538
0.513663	0.818388
0.504675	0.307757
0.250402	0.604163
0.215538	0.570801
0.574996	0.608958
0.892114	0.025427
0.449306	0.578396
0.163054	0.723239
0.901898	0.082155
0.219293	0.659828
0.307281	0.349015
0.938053	0.294946
0.729475	0.895955
0.252061	0.385114
0.868098	0.379449
0.688392	0.459152
0.732387	0.840281
0.56434	0.535685
0.261991	0.26577
0.028919	0.68755
0.392482	0.988717
0.446587	0.547795
0.19415	0.958926
0.344257	0.417114
0.375609	0.685946
0.844534	0.518584
0.524643	0.455807
0.723889	0.366227
0.428261	0.208175
0.558133	0.528307
0.585925	0.387425
0.015025	0.989372
0.308059	0.864697
0.247111	0.155847
0.182296	0.031433
0.31909	0.540715
0.679772	0.773078
0.609868	0.827331
0.669806	0.674504
0.028087	0.747949
0.714903	0.805586
0.554199	0.892603
0.243699	0.972554
0.623067	0.572219
0.087888	0.678717
0.966644	0.674609
0.537041	0.702321
0.217713	0.130034
0.209174	0.442987
0.55107	0.11864
0.502744	0.29029
0.950841	0.004902
0.144189	0.120598
0.007134	0.019154
0.213698	0.807829
0.556901	0.679437
0.731715	0.411435
0.257614	0.833397
0.115819	0.645356
0.686517	0.343935
0.277632	0.87462
0.245278	0.427242
0.65869	0.849164
0.790301	0.086802
0.42915	0.770151
0.790625	0.899129
0.225901	0.004689
0.554478	0.118227
0.61927	0.388446
0.974886	0.88554
0.749061	0.318559
0.861996	0.831868
0.986622	0.669808
0.505052	0.76058
0.286296	0.37045
0.6177	0.638484
0.799192	0.102497
0.357654	0.499293
0.665579	0.310244
0.20772	0.307692
0.002482	0.496182
0.156098	0.065651
0.86576	0.893642
0.778996	0.894845
0.63203	0.660111
0.005033	0.746427
0.299152	0.134217
0.31406	0.07727
0.003842	0.916648
0.274519	0.220863
0.082623	0.320131
0.009015	0.474551
0.717478	0.907788
0.641293	0.12007
0.310662	0.821401
0.760846	0.972018
0.556761	0.159882
0.482463	0.292932
0.534603	0.63924
0.305201	0.426024
0.644771	0.896151
0.724563	0.877332
0.395675	0.470034
0.632789	0.823943
0.383191	0.010794
0.295634	0.958333
0.180985	0.604251
0.778994	0.988549
0.69081	0.686848
0.789306	0.076449
0.673378	0.849225
0.884883	0.907783
0.748669	0.083771
0.01366	0.091801
0.949614	0.40607
0.946677	0.892712
0.420247	0.227466
0.74347	0.671067
0.766201	0.083779
0.983218	0.127674
0.034614	0.942629
0.258345	0.852492
0.075065	0.765306
0.880236	0.58803
0.123439	0.280948
0.053405	0.139909
0.29195	0.099063
0.173856	0.244012
0.158185	0.368619
0.257989	0.014782
0.490158	0.654983
0.290076	0.481737
0.813533	0.928373
0.760231	0.047705
0.257591	0.988508
0.271134	0.748448
0.997621	0.309238
0.225427	0.140187
0.04202	0.132718
0.116792	0.345991
0.022251	0.433836
0.813078	0.381658
0.296676	0.927588
0.26306	0.525454
0.508074	0.551016
0.900163	0.412589
0.78077	0.468957
0.406295	0.53256
0.742104	0.648251
0.767874	0.900744
0.899454	0.889291
0.811668	0.067715
0.238165	0.42628
0.476483	0.970072
0.102006	0.779877
0.224819	0.606471
0.906959	0.514219
0.89592	0.610365
0.098131	0.299857
0.195937	0.042408
0.734702	0.074121
0.541009	0.541539
0.935986	0.878824
0.684404	0.856003
0.47744	0.734626
0.138082	0.738929
0.204134	0.324515
0.367765	0.902619
0.939962	0.005672
0.879843	0.896882
0.253809	0.539317
0.93127	0.424186
0.954607	0.88024
0.355711	0.003891
0.409184	0.099514
0.843606	0.976322
0.160662	0.23097
0.815071	0.014674
0.478473	0.553142
0.54604	0.294114
0.940532	0.406635
0.994224	0.753574
0.212935	0.854233
0.5802	0.258945
0.925333	0.840422
0.201123	0.864081
0.147227	0.418677
0.3542	0.970348
0.256803	0.626958
0.091252	0.707492
0.590018	0.737231
0.248664	0.9697
0.157604	0.74051
0.831011	0.737837
0.966141	0.398764
0.119594	0.336345
0.487148	0.910218
0.673841	0.300168
0.140149	0.549709
0.675557	0.308361
0.352398	0.57732
0.078113	0.092912
0.866283	0.308846
0.233279	0.380716
0.811855	0.837562
0.480358	0.334494
0.739128	0.562278
0.67353	0.512732
0.107024	0.493935
0.755787	0.187297
0.700367	0.279298
0.923961	0.813607
0.239679	0.961847
0.508534	0.576441
0.391266	0.322574
0.750002	0.753722
0.058028	0.790525
0.664876	0.719822
0.634289	0.841606
0.77091	0.094527
0.572768	0.514109
0.788866	0.847565
0.554151	0.003442
0.471745	0.46615
0.62047	0.769125
0.228145	0.356193
0.655352	0.441135
0.607675	0.712593
0.762657	0.617281
0.691662	0.802642
0.707941	0.557545
0.809793	0.696102
0.244426	0.539834
0.349028	0.276935
0.81858	0.483409
0.114795	0.60528
0.081459	0.381138
0.993443	0.839477
0.684363	0.273325
0.51318	0.967013
0.955176	0.99938
0.099601	0.386098
0.698788	0.562303
0.7767	0.450975
0.642824	0.505765
0.103875	0.203616
0.986961	0.865322
0.162673	0.754952
0.147856	0.748967
0.89056	0.757021
0.449677	0.314352
0.041482	0.914369
0.43237	0.080169
0.682025	0.415014
0.97612	0.334058
0.532595	0.012189
0.182586	0.694152
0.208399	0.722408
0.466945	0.076265
0.041441	0.307916
0.945362	0.472615
0.459409	0.67908
0.55151	0.243067
0.078664	0.606163
0.73284	0.877639
0.969391	0.911472
0.765466	0.333618
0.826679	0.866563
0.136158	0.80698
0.286031	0.705297
0.336398	0.594646
0.120508	0.62816
0.950795	0.238148
0.93784	0.040187
0.403569	0.100917
0.154755	0.271626
0.553242	0.809703
0.41661	0.134377
0.606287	0.938464
0.709416	0.882505
0.809969	0.793599
0.043476	0.722049
0.172311	0.187256
0.154278	0.41635
0.762266	0.411791
0.446285	0.356581
0.393021	0.992673
0.307926	0.999733
0.96404	0.183739
0.193635	0.268076
0.140603	0.324414
0.804402	0.000723
0.002489	0.072971
0.6606	0.879658
0.478881	0.598807
0.827059	0.486554
0.838691	0.857738
0.629787	0.193322
0.951819	0.147163
0.167055	0.202289
0.462119	0.89428
0.909786	0.049536
0.472537	0.676171
0.103235	0.755481
0.583845	0.338961
0.988256	0.853732
0.066115	0.461889
0.545567	0.51794
0.05172	0.232752
0.469297	0.114736
0.736203	0.074856
0.834464	0.251596
0.56433	0.661334
0.973183	0.910885
0.544836	0.164022
0.610472	0.114841
0.91424	0.041366
0.675781	0.106777
0.764078	0.295013
0.728595	0.098414
0.075363	0.011364
0.521729	0.602272
0.236315	0.834477
0.546855	0.376296
0.60846	0.508498
0.673679	0.624881
0.112128	0.039493
0.036424	0.746756
0.477889	0.427145
0.57984	0.346188
0.786845	0.930609
0.095712	0.850454
0.238829	0.604264
0.8073	0.165288
0.172853	0.242399
0.328376	0.779213
0.481606	0.9754
0.131211	0.854855
0.567461	0.975006
0.231778	0.601585
0.572452	0.611027
0.77674	0.288686
0.306525	0.516501
0.108584	0.997654
0.175694	0.783118
0.306663	0.912194
0.64722	0.640764
0.662178	0.269854
0.50773	0.926106
0.555713	0.638013
0.291122	0.999104
0.707043	0.121263
0.305435	0.725683
0.788055	0.437963
0.955077	0.484676
0.855889	0.810277
0.083588	0.958553
0.491013	0.067306
0.504585	0.690674
0.684225	0.35223
0.710628	0.528387
0.97371	0.008652
0.586614	0.275884
0.631606	0.755817
0.144323	0.406425
0.219394	0.655789
0.850208	0.82154
0.524806	0.757437
0.387903	0.151641
0.987618	0.083714
0.271431	0.746664
0.170189	0.21166
0.385352	0.171132
0.271647	0.781558
0.935123	0.561163
0.08405	0.905703
0.959875	0.786901
0.53418	0.229848
0.177249	0.247053
0.095647	0.077586
0.02772	0.523912
0.003397	0.817019
0.727699	0.352008
0.172227	0.378284
0.364772	0.665862
0.458094	0.586443
0.054967	0.261904
0.193302	0.073408
0.76484	0.695886
0.635948	0.888266
0.42825	0.24973
0.924267	0.327892
0.775329	0.845132
0.656528	0.239091
0.627732	0.827245
0.739591	0.593004
0.141158	0.854218
0.117259	0.901235
0.127008	0.094754
0.431741	0.681807
0.695768	0.78708
0.050963	0.854416
0.887815	0.019867
0.288107	0.666019
0.083452	0.153127
0.606709	0.296261
0.525819	0.868181
0.418765	0.637184
0.965	0.825094
0.86693	0.950657
0.123126	0.78432
0.062583	0.910664
0.731931	0.878288
0.569267	0.895084
0.303898	0.905436
0.554879	0.446236
0.472526	0.827987
0.506289	0.092728
0.968134	0.064841
0.571069	0.689056
0.901351	0.654071
0.702881	0.124633
0.533141	0.310779
0.331707	0.222294
0.89641	0.809676
0.692726	0.809372
0.660267	0.797966
0.536577	0.187961
0.586992	0.768554
0.951757	0.810095
0.546971	0.913962
0.477232	0.443543
0.065746	0.072362
0.203954	0.442927
0.281251	0.689842
0.199193	0.647489
0.685325	0.224226
0.701831	0.571089
0.439413	0.99112
0.62656	0.687859
0.358777	0.912971
0.840942	0.649068
0.221047	0.517518
0.381924	0.863288
0.652708	0.296919
0.393937	0.820128
0.534584	0.745329
0.65715	0.813891
0.899304	0.946413
0.384795	0.871716
0.62021	0.749065
0.864036	0.419158
0.561353	0.250647
0.882021	0.372099
0.168094	0.833795
0.441935	0.777289
0.291588	0.275834
0.774391	0.317699
0.574873	0.871085
0.895257	0.740098
0.746976	0.242545
0.471903	0.876437
0.864141	0.330038
0.95343	0.376577
0.981071	0.039684
0.76309	0.763297
0.465439	0.987751
0.105952	0.790719
0.305372	0.898301
0.023966	0.910172
0.437519	0.193741
0.925951	0.39759
0.875427	0.012089
0.982654	0.394161
0.837846	0.306182
0.669647	0.493558
0.72093	0.811438
0.229079	0.478823
0.992937	0.715006
0.128746	0.610678
0.560041	0.574397
0.870919	0.077513
0.642011	0.177694
0.173006	0.82121
0.150963	0.182264
0.689144	0.993615
0.317691	0.156023
0.65627	0.25173
0.058771	0.460973
0.247206	0.721555
0.861408	0.965653
0.983593	0.378213
0.882793	0.155198
0.161165	0.453319
0.617166	0.36481
0.776586	0.319158
0.81712	0.795748
0.708371	0.56681
0.199774	0.768551
0.731812	0.785665
0.757896	0.994968
0.600016	0.941468
0.417241	0.0302
0.614082	0.077678
0.623256	0.891919
0.450352	0.12733
0.823307	0.598793
0.488728	0.852111
0.209191	0.633084
0.095733	0.958215
0.781281	0.509255
0.667659	0.312228
0.387436	0.479861
0.452291	0.225435
0.513692	0.372916
0.69706	0.17116
0.036127	0.203029
0.089312	0.420753
0.759486	0.915914
0.184739	0.665474
0.738069	0.298936
0.0454	0.6733
0.370217	0.562196
0.147138	0.208269
0.733424	0.318266
0.612877	0.690861
0.363123	0.274465
0.05355	0.835795
0.776423	0.288487
0.267865	0.07365
0.911335	0.426655
0.044781	0.432793
0.123687	0.17184
0.8006	0.152708
0.393443	0.09699
0.136056	0.789964
0.460569	0.073811
0.739328	0.696468
0.699079	0.515257
0.987519	0.131589
0.119854	0.830277
0.593251	0.791372
0.964085	0.955365
0.220622	0.222467
0.723107	0.234595
0.625502	0.34191
0.696578	0.465549
0.696482	0.595921
0.471768	0.477458
0.136775	0.825312
0.074745	0.992723
0.762374	0.397614
0.958484	0.456332
0.108837	0.291664
0.933133	0.801121
0.240758	0.580742
0.691238	0.914214
0.699864	0.665928
0.472791	0.766606
0.796134	0.404259
0.099913	0.612219
0.58809	0.651033
0.747678	0.568307
0.352836	0.550386
0.505579	0.068883
0.704942	0.034843
0.897016	0.560581
0.9596	0.007031
0.719868	0.231461
0.799253	0.478287
0.341155	0.525177
0.358972	0.911934
0.541625	0.825415
0.351957	0.005395
0.408659	0.585832
0.270869	0.225257
0.960063	0.464912
0.374033	0.187907
0.313991	0.869781
0.317591	0.376797
0.056768	0.468953
0.449942	0.260977
0.836658	0.24849
0.225748	0.856079
0.700409	0.387706
0.067262	0.13457
0.664844	0.424569
0.599573	0.605042
0.218484	0.745483
0.181063	0.507974
0.092321	0.602816
0.645004	0.292777
0.797309	0.801624
0.850311	0.773275
0.892328	0.801854
0.287479	0.090054
0.419643	0.252024
0.861443	0.715925
0.666156	0.734006
0.526731	0.266648
0.496032	0.470745
0.586061	0.948999
0.507214	0.264656
0.116351	0.191187
0.2717	0.000769
0.709079	0.593954
0.907909	0.990069
0.925284	0.082632
0.776056	0.689123
0.634734	0.636735
0.71499	0.861301
0.898865	0.861686
0.854326	0.529409
0.148034	0.411608
0.221078	0.409384
0.97764	0.402062
0.513249	0.12628
0.973418	0.335316
0.167512	0.88924
0.632123	0.571944
0.949846	0.521744
0.078412	0.161991
0.138156	0.849245
0.824273	0.421898
0.968894	0.750484
0.76855	0.241237
0.082432	0.352255
0.737771	0.894979
0.855165	0.47609
0.558898	0.135758
0.958263	0.097146
0.977337	0.713907
0.011081	0.459785
0.006175	0.763201
0.974757	0.219788
0.764352	0.129123
0.70731	0.166978
0.773159	0.675926
0.439246	0.812743
0.742587	0.690214
0.670902	0.382025
0.819057	0.231195
0.297927	0.884833
0.384172	0.583415
0.416887	0.791966
0.875794	0.507406
0.636061	0.8102
0.449449	0.197255
0.554556	0.396998
0.70257	0.672947
0.298755	0.434287
0.880648	0.7581
0.181621	0.601653
0.398236	0.051954
0.706129	0.326035
0.138335	0.629925
0.793617	0.974736
0.376477	0.832639
0.957018	0.322928
0.674463	0.273115
0.726103	0.050838
0.039196	0.268592
0.832541	0.402117
0.92589	0.269875
0.86275	0.609589
0.76756	0.834307
0.160039	0.311029
0.017659	0.772263
0.414702	0.06227
0.697023	0.991704
0.379064	0.175601
0.591632	0.865777
0.45858	0.988792
0.753629	0.279477
0.935724	0.914695
0.343803	0.004866
0.364204	0.04433
0.825345	0.906121
0.833794	0.761503
0.926046	0.903311
0.785315	0.113563
0.237984	0.713772
0.265238	0.781962
0.890376	0.818383
0.022548	0.789088
0.655997	0.634831
0.351984	0.606624
0.356749	0.31953
0.622837	0.285852
0.058585	0.873026
0.465211	0.249798
0.66745	0.698431
0.616266	0.134143
0.342762	0.44804
0.387877	0.883359
0.611722	0.813694
0.910014	0.388412
0.34605	0.661523
0.443389	0.685421
0.502882	0.349708
0.978067	0.096604
0.016655	0.009202
0.082881	0.658674
0.305719	0.971156
0.876321	0.041872
0.923297	0.543419
0.104464	0.013519
0.91798	0.777872
0.907	0.504458
0.405549	0.922063
0.543686	0.213794
0.745078	0.020343
0.628988	0.838502
0.400846	0.288387
0.48921	0.012433
0.085491	0.552717
0.752719	0.464888
0.700048	0.909087
0.319354	0.0463
0.318383	0.470937
0.003806	0.238376
0.774814	0.750683
0.75291	0.17475
0.910112	0.993977
0.884518	0.695222
0.421219	0.065011
0.038567	0.526719
0.992773	0.520867
0.525859	0.652019
0.949789	0.191478
0.76665	0.887356
0.594165	0.950506
0.73154	0.670787
0.094293	0.444811
0.592724	0.52912
0.50328	0.017506
0.325162	0.438136
0.23113	0.910436
0.538679	0.506394
0.108791	0.486949
0.79002	0.432562
0.744286	0.472511
0.318459	0.279148
0.416418	0.156583
0.262461	0.352227
0.646111	0.937293
0.677725	0.595773
0.726336	0.693413
0.338159	0.470438
0.896104	0.88634
0.972601	0.677706
0.585706	0.672151
0.115266	0.217363
0.622649	0.535789
0.98092	0.442568
0.538199	0.102092
0.129769	0.008266
0.090647	0.905688
0.004115	0.120926
0.145513	0.216544
0.039071	0.054001
0.483385	0.291735
0.940852	0.329242
0.417161	0.941351
0.69661	0.612927
0.098888	0.189909
0.930441	0.13975
0.326281	0.57273
0.573713	0.109379
0.544529	0.416606
0.204127	0.451314
0.559412	0.184362
0.942323	0.439905
0.247757	0.066325
0.381609	0.270677
0.400022	0.382592
0.46805	0.98986
0.817077	0.465773
0.846971	0.986558
0.368778	0.362395
0.460995	0.273869
0.422948	0.769303
0.021551	0.14746
0.078511	0.111414
0.945776	0.17724
0.26831	0.248217
0.885981	0.141345
0.479821	0.044756
0.023058	0.102857
0.120733	0.512534
0.039612	0.195347
0.168084	0.102607
0.400651	0.210049
0.050772	0.955289
0.00092	0.682593
0.528403	0.587974
0.703889	0.045189
0.087589	0.892941
0.765623	0.125188
0.987172	0.869009
0.038131	0.153827
0.910977	0.358296
0.429134	0.433965
0.002649	0.76948
0.010555	0.967074
0.307578	0.142218
0.706979	0.656795
0.905189	0.106529
0.650848	0.54416
0.965373	0.406823
0.173056	0.268559
0.240161	0.746666
0.368284	0.133975
0.820959	0.730165
0.70386	0.578685
0.221981	0.549605
0.439407	0.196333
0.097342	0.966932
0.45334	0.638536
0.892355	0.550047
0.975978	0.701027
0.638574	0.328999
0.327741	0.265567
0.360769	0.313703
0.780474	0.897158
0.965511	0.189791
0.44917	0.015372
0.601406	0.826275
0.845759	0.524866
0.808564	0.429717
0.709835	0.377711
0.307817	0.134527
0.394176	0.92801
0.609048	0.310097
0.87458	0.831965
0.05643	0.905684
0.335586	0.486341
0.725164	0.287469
0.130725	0.952949
0.003345	0.931669
0.333667	0.501468
0.130096	0.38947
0.906501	0.406133
0.305606	0.264956
0.667765	0.052657
0.292827	0.888777
0.984502	0.074096
0.576673	0.915144
0.828214	0.352556
0.919775	0.908706
0.323094	0.322662
0.356794	0.125791
0.726009	0.599271
0.337623	0.571374
0.217579	0.446966
0.972783	0.019409
0.108961	0.36983
0.896327	0.534905
0.470098	0.912033
0.393932	0.989133
0.485414	0.509521
0.055292	0.374776
0.959643	0.123502
0.985064	0.189459
0.302503	0.841611
0.857304	0.051198
0.738809	0.84445
0.224994	0.391301
0.37506	0.756711
0.620078	0.274841
0.111749	0.61822
0.083148	0.792597
0.22373	0.84229
0.879381	0.293974
0.896776	0.051747
0.605838	0.428101
0.347448	0.974171
0.137564	0.175375
0.632921	0.344699
0.711116	0.946145
0.843593	0.908469
0.808833	0.849876
